text       data        bss      total filename
      2986       1532        133       4651 main.c.obj (ex build/app/libapp.a)
       744         24          0        768 system_nrf52.c.obj (ex build/modules/hal_nordic/nrfx/libmodules__hal_nordic__nrfx.a)
       218        376          0        594 nrfx_glue.c.obj (ex build/modules/hal_nordic/nrfx/libmodules__hal_nordic__nrfx.a)
       154          0          0        154 nrfx_flag32_allocator.c.obj (ex build/modules/hal_nordic/nrfx/libmodules__hal_nordic__nrfx.a)
      4908        613          0       5521 nrfx_gpiote.c.obj (ex build/modules/hal_nordic/nrfx/libmodules__hal_nordic__nrfx.a)
      1358        266          0       1624 nrfx_nvmc.c.obj (ex build/modules/hal_nordic/nrfx/libmodules__hal_nordic__nrfx.a)
       760          8          0        768 nrfx_ppi.c.obj (ex build/modules/hal_nordic/nrfx/libmodules__hal_nordic__nrfx.a)
      2024        435         36       2495 nrfx_uarte.c.obj (ex build/modules/hal_nordic/nrfx/libmodules__hal_nordic__nrfx.a)
       182        108          4        294 nrfx_clock_mpsl.c.obj (ex build/modules/nrf/drivers/mpsl/clock_control/lib..__nrf__drivers__mpsl__clock_control.a)
       786        318         68       1172 flash_sync_mpsl.c.obj (ex build/modules/nrf/drivers/mpsl/flash_sync/lib..__nrf__drivers__mpsl__flash_sync.a)
        44         37          0         81 fatal_error.c.obj (ex build/modules/nrf/lib/fatal_error/lib..__nrf__lib__fatal_error.a)
        28         20          0         48 multithreading_lock.c.obj (ex build/modules/nrf/lib/multithreading_lock/lib..__nrf__lib__multithreading_lock.a)
      1260        740       1247       3247 hci_driver.c.obj (ex build/modules/nrf/subsys/bluetooth/controller/lib..__nrf__subsys__bluetooth__controller.a)
      1696         25         71       1792 hci_internal.c.obj (ex build/modules/nrf/subsys/bluetooth/controller/lib..__nrf__subsys__bluetooth__controller.a)
       300        357          0        657 crypto.c.obj (ex build/modules/nrf/subsys/bluetooth/controller/lib..__nrf__subsys__bluetooth__controller.a)
       846       1262        244       2352 ecdh.c.obj (ex build/modules/nrf/subsys/bluetooth/controller/lib..__nrf__subsys__bluetooth__controller.a)
       406       1279        212       1897 mpsl_init.c.obj (ex build/modules/nrf/subsys/mpsl/init/lib..__nrf__subsys__mpsl__init.a)
      2684         36       1209       3929 SEGGER_RTT.c.obj (ex build/modules/segger/libmodules__segger.a)
        10         28          0         38 SEGGER_RTT_zephyr.c.obj (ex build/modules/segger/libmodules__segger.a)
        28          0          0         28 exc_exit.S.obj (ex build/zephyr/arch/arch/arm/core/aarch32/cortex_m/libarch__arm__core__aarch32__cortex_m.a)
      1658       1193          0       2851 fault.c.obj (ex build/zephyr/arch/arch/arm/core/aarch32/cortex_m/libarch__arm__core__aarch32__cortex_m.a)
        20          0          0         20 fault_s.S.obj (ex build/zephyr/arch/arch/arm/core/aarch32/cortex_m/libarch__arm__core__aarch32__cortex_m.a)
         4          0          0          4 fpu.c.obj (ex build/zephyr/arch/arch/arm/core/aarch32/cortex_m/libarch__arm__core__aarch32__cortex_m.a)
        24          0          0         24 irq_init.c.obj (ex build/zephyr/arch/arch/arm/core/aarch32/cortex_m/libarch__arm__core__aarch32__cortex_m.a)
        84          0          0         84 reset.S.obj (ex build/zephyr/arch/arch/arm/core/aarch32/cortex_m/libarch__arm__core__aarch32__cortex_m.a)
       168          0          0        168 scb.c.obj (ex build/zephyr/arch/arch/arm/core/aarch32/cortex_m/libarch__arm__core__aarch32__cortex_m.a)
        44          0          0         44 thread_abort.c.obj (ex build/zephyr/arch/arch/arm/core/aarch32/cortex_m/libarch__arm__core__aarch32__cortex_m.a)
        64          0          0         64 vector_table.S.obj (ex build/zephyr/arch/arch/arm/core/aarch32/cortex_m/libarch__arm__core__aarch32__cortex_m.a)
        60          0          0         60 cpu_idle.S.obj (ex build/zephyr/arch/arch/arm/core/aarch32/libarch__arm__core__aarch32.a)
       240        155          0        395 fatal.c.obj (ex build/zephyr/arch/arch/arm/core/aarch32/libarch__arm__core__aarch32.a)
       248        174          0        422 irq_manage.c.obj (ex build/zephyr/arch/arch/arm/core/aarch32/libarch__arm__core__aarch32.a)
        14          0          0         14 nmi.c.obj (ex build/zephyr/arch/arch/arm/core/aarch32/libarch__arm__core__aarch32.a)
         8          0          0          8 nmi_on_reset.S.obj (ex build/zephyr/arch/arch/arm/core/aarch32/libarch__arm__core__aarch32.a)
        56          0          0         56 prep_c.c.obj (ex build/zephyr/arch/arch/arm/core/aarch32/libarch__arm__core__aarch32.a)
        52          0          0         52 swap.c.obj (ex build/zephyr/arch/arch/arm/core/aarch32/libarch__arm__core__aarch32.a)
